been VBN 0 I-VP
accustomed VBN 0 I-VP
to TO 0 B-PP
buying VBG 0 B-VP
soft-drinks NNS 0 B-NP
at IN 0 B-PP
discounted VBN 0 B-NP
prices NNS 0 I-NP
for IN 0 B-PP
several JJ 0 B-NP
years NNS 0 I-NP
. . 0 O

Coca-Cola NNP 1 B-NP
Enterprises NNPS 1 I-NP
said VBD 0 B-VP
it PRP 0 B-NP
had VBD 0 B-VP
to TO 0 I-VP
boost VB 0 I-VP
spending NN 0 B-NP
for IN 0 B-PP
trade NN 0 B-NP
and CC 0 I-NP
dealer NN 0 I-NP
incentives NNS 0 I-NP
to TO 0 B-VP
try VB 0 I-VP
to TO 0 I-VP
keep VB 0 I-VP
volumes NNS 0 B-NP
from IN 0 B-PP
slipping VBG 0 B-VP
. . 0 O

The DT 1 B-NP
company NN 0 I-NP
said VBD 0 B-VP
it PRP 0 B-NP
expects VBZ 0 B-VP
consumers NNS 0 B-NP
will MD 0 B-VP
adjust VB 0 I-VP
to TO 0 B-PP
higher-priced JJ 0 B-NP
soft JJ 0 I-NP
drinks NNS 0 I-NP
. . 0 O

A DT 1 B-NP
spokesman NN 0 I-NP
attributed VBD 0 B-VP
the DT 0 B-NP
bulk NN 0 I-NP
of IN 0 B-PP
a DT 0 B-NP
14 CD 0 I-NP
% NN 0 I-NP
increase NN 0 I-NP
in IN 0 B-PP
selling VBG 0 B-NP
, , 0 I-NP
administrative JJ 0 I-NP
and CC 0 I-NP
general JJ 0 I-NP
expenses NNS 0 I-NP
-- : 0 O
to TO 0 B-PP
$ $ 0 B-NP
324.9 CD 0 I-NP
million CD 0 I-NP
-- : 0 O
to TO 0 B-PP
marketing NN 0 B-NP
costs NNS 0 I-NP
. . 0 O

`` `` 0 O
They PRP 1 B-NP
're VBP 0 B-VP
out IN 0 B-PP
there RB 0 B-NP
promoting VBG 0 B-VP
like IN 0 B-PP
crazy JJ 0 B-ADJP
, , 0 O
trying VBG 0 B-VP
to TO 0 I-VP
get VB 0 I-VP
prices NNS 0 B-NP
up IN 0 B-ADJP
by IN 0 B-PP
promotion NN 0 B-NP
, , 0 O
'' '' 0 O
said VBD 0 B-VP
Roy NNP 1 B-NP
Burry NNP 1 I-NP
, , 0 O
an DT 0 B-NP
analyst NN 0 I-NP
with IN 0 B-PP
Kidder NNP 1 B-NP
, , 0 I-NP
Peabody NNP 1 I-NP
& CC 0 I-NP
Co NNP 1 I-NP
. . 0 O

For IN 1 B-PP
the DT 0 B-NP
nine CD 0 I-NP
months NNS 0 I-NP
, , 0 O
Coca-Cola NNP 1 B-NP
Enterprises NNPS 1 I-NP
' POS 0 B-NP
net NN 0 I-NP
fell VBD 0 B-VP
31 CD 0 B-NP
% NN 0 I-NP
to TO 0 B-PP
$ $ 0 B-NP
65 CD 0 I-NP
million CD 0 I-NP
, , 0 O
or CC 0 O
39 CD 0 B-NP
cents NNS 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
, , 0 O
from IN 0 B-PP
$ $ 0 B-NP
93.8 CD 0 I-NP
million CD 0 I-NP
, , 0 O
or CC 0 O
63 CD 0 B-NP
cents NNS 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
. . 0 O

Revenue NN 1 B-NP
was VBD 0 B-VP
flat JJ 0 B-ADJP
at IN 0 B-PP
about RB 0 B-NP
$ $ 0 I-NP
2.97 CD 0 I-NP
billion CD 0 I-NP
. . 0 O

Coca-Cola NNP 1 B-NP
Enterprises NNPS 1 I-NP
, , 0 O
which WDT 0 B-NP
is VBZ 0 B-VP
49%-owned JJ 0 B-ADJP
by IN 0 B-PP
Coca-Cola NNP 1 B-NP
Co. NNP 1 I-NP
, , 0 O
also RB 0 B-ADVP
said VBD 0 B-VP
it PRP 0 B-NP
repurchased VBD 0 B-VP
about IN 0 B-NP
1.2 CD 0 I-NP
million CD 0 I-NP
of IN 0 B-PP
its PRP$ 0 B-NP
common JJ 0 I-NP
shares NNS 0 I-NP
during IN 0 B-PP
the DT 0 B-NP
third JJ 0 I-NP
quarter NN 0 I-NP
. . 0 O

The DT 1 B-NP
buy-back NN 0 I-NP
is VBZ 0 B-VP
part NN 0 B-NP
of IN 0 B-PP
a DT 0 B-NP
25-million-share JJ 0 I-NP
repurchase NN 0 I-NP
plan NN 0 I-NP
, , 0 O
under IN 0 B-PP
which WDT 0 B-NP
Coca-Cola NNP 1 B-NP
Enterprises NNPS 1 I-NP
so RB 0 B-ADVP
far RB 0 I-ADVP
has VBZ 0 B-VP
acquired VBN 0 I-VP
a DT 0 B-NP
total NN 0 I-NP
of IN 0 B-PP
9.7 CD 0 B-NP
million CD 0 I-NP
shares NNS 0 I-NP
. . 0 O

Separately RB 1 B-ADVP
, , 0 O
Purchase NNP 1 B-NP
, , 0 I-NP
N.Y.-based JJ 1 I-NP
PepsiCo NNP 1 I-NP
Inc. NNP 1 I-NP
, , 0 O
as IN 0 B-SBAR
expected VBN 0 B-VP
, , 0 O
said VBD 0 B-VP
fiscal JJ 0 B-NP
third-quarter JJ 0 I-NP
net NN 0 I-NP
rose VBD 0 B-VP
11 CD 0 B-NP
% NN 0 I-NP
to TO 0 B-PP
$ $ 0 B-NP
269.3 CD 0 I-NP
million CD 0 I-NP
, , 0 O
or CC 0 O
$ $ 0 B-NP
1.02 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
, , 0 O
from IN 0 B-PP
$ $ 0 B-NP
241.6 CD 0 I-NP
million CD 0 I-NP
, , 0 O
or CC 0 O
91 CD 0 B-NP
cents NNS 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
. . 0 O

Sales NNS 1 B-NP
rose VBD 0 B-VP
25 CD 0 B-NP
% NN 0 I-NP
to TO 0 B-PP
$ $ 0 B-NP
3.90 CD 0 I-NP
billion CD 0 I-NP
from IN 0 B-PP
$ $ 0 B-NP
3.13 CD 0 I-NP
billion CD 0 I-NP
. . 0 O

The DT 1 B-NP
year-ago JJ 0 I-NP
quarter NN 0 I-NP
's POS 0 B-NP
results NNS 0 I-NP
include VBP 0 B-VP
an DT 0 B-NP
after-tax JJ 0 I-NP
charge NN 0 I-NP
of IN 0 B-PP
$ $ 0 B-NP
5.9 CD 0 I-NP
million CD 0 I-NP
from IN 0 B-PP
the DT 0 B-NP
sale NN 0 I-NP
of IN 0 B-PP
a DT 0 B-NP
winery NN 0 I-NP
in IN 0 B-PP
Spain NNP 1 B-NP
. . 0 O

In IN 1 B-PP
composite JJ 0 B-NP
trading NN 0 I-NP
on IN 0 B-PP
the DT 0 B-NP
New NNP 1 I-NP
York NNP 1 I-NP
Stock NNP 1 I-NP
Exchange NNP 1 I-NP
, , 0 O
Coca-Cola NNP 1 B-NP
Enterprises NNPS 1 I-NP
closed VBD 0 B-VP
at IN 0 B-PP
$ $ 0 B-NP
16.375 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
, , 0 O
down RB 0 B-ADVP
62.5 CD 0 B-NP
cents NNS 0 I-NP
. . 0 O

PepsiCo NNP 1 B-NP
closed VBD 0 B-VP
at IN 0 B-PP
$ $ 0 B-NP
58.50 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
, , 0 O
up IN 0 B-ADVP
$ $ 0 B-NP
1.375 CD 0 I-NP
. . 0 O

L.J. NNP 1 B-NP
Hooker NNP 1 I-NP
Corp. NNP 1 I-NP
is VBZ 0 B-VP
expected VBN 0 I-VP
to TO 0 I-VP
reach VB 0 I-VP
an DT 0 B-NP
agreement NN 0 I-NP
in IN 0 B-PP
principle NN 0 B-NP
this DT 0 B-NP
week NN 0 I-NP
to TO 0 B-VP
sell VB 0 I-VP
Merksamer NNP 1 B-NP
Jewelers NNP 1 I-NP
Inc. NNP 1 I-NP
to TO 0 B-PP
management NN 0 B-NP
, , 0 O
say VBP 0 B-VP
executives NNS 0 B-NP
familiar JJ 0 B-ADJP
with IN 0 B-PP
the DT 0 B-NP
talks NNS 0 I-NP
. . 0 O

L.J. NNP 1 B-NP
Hooker NNP 1 I-NP
, , 0 O
based VBN 0 B-VP
in IN 0 B-PP
Atlanta NNP 1 B-NP
, , 0 O
filed VBN 0 B-VP
for IN 0 B-PP
Chapter NN 1 B-NP
11 CD 0 I-NP
bankruptcy NN 0 I-NP
protection NN 0 I-NP
earlier RBR 0 B-ADVP
this DT 0 B-NP
year NN 0 I-NP
. . 0 O

Currently RB 1 B-ADVP
, , 0 O
its PRP$ 0 B-NP
parent NN 0 I-NP
company NN 0 I-NP
, , 0 O
Hooker NNP 1 B-NP
Corp. NNP 1 I-NP
of IN 0 B-PP
Sydney NNP 1 B-NP
, , 0 O
Australia NNP 1 B-NP
, , 0 O
is VBZ 0 B-VP
being VBG 0 I-VP
managed VBN 0 I-VP
by IN 0 B-PP
a DT 0 B-NP
court-appointed JJ 0 I-NP
liquidator NN 0 I-NP
. . 0 O

It PRP 1 B-NP
is VBZ 0 B-VP
expected VBN 0 I-VP
that IN 0 B-SBAR
GE NNP 1 B-NP
Capital NNP 1 I-NP
Corp. NNP 1 I-NP
, , 0 O
a DT 0 B-NP
financial-services NNS 0 I-NP
subsidiary NN 0 I-NP
of IN 0 B-PP
General NNP 1 B-NP
Electric NNP 1 I-NP
Co. NNP 1 I-NP
, , 0 O
will MD 0 B-VP
provide VB 0 I-VP
much NN 0 B-NP
of IN 0 I-NP
the DT 0 B-NP
funding NN 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
proposed VBN 0 I-NP
leveraged JJ 0 I-NP
buy-out NN 0 I-NP
of IN 0 B-PP
Merksamer NNP 1 B-NP
, , 0 O
based VBN 0 B-VP
in IN 0 B-PP
Sacramento NNP 1 B-NP
, , 0 O
Calif NNP 1 B-NP
. . 0 O

A DT 1 B-NP
spokesman NN 0 I-NP
for IN 0 B-PP
GE NNP 1 B-NP
Capital NNP 1 I-NP
declined VBD 0 B-VP
to TO 0 I-VP
comment VB 0 I-VP
. . 0 O

GE NNP 1 B-NP
Capital NNP 1 I-NP
has VBZ 0 B-VP
a DT 0 B-NP
working VBG 0 I-NP
relationship NN 0 I-NP
with IN 0 B-PP
L.J. NNP 1 B-NP
Hooker NNP 1 I-NP
. . 0 O

It PRP 1 B-NP
is VBZ 0 B-VP
providing VBG 0 I-VP
$ $ 0 B-NP
50 CD 0 I-NP
million CD 0 I-NP
in IN 0 B-PP
emergency NN 0 B-NP
financing NN 0 I-NP
to TO 0 B-PP
the DT 0 B-NP
company NN 0 I-NP
and CC 0 O
has VBZ 0 B-VP
agreed VBN 0 I-VP
to TO 0 I-VP
buy VB 0 I-VP
as RB 0 B-NP
much JJ 0 I-NP
as IN 0 B-PP
$ $ 0 B-NP
75 CD 0 I-NP
million CD 0 I-NP
in IN 0 B-PP
receivables NN 0 B-NP
from IN 0 B-PP
B. NNP 1 B-NP
Altman NNP 1 I-NP
& CC 0 I-NP
Co. NNP 1 I-NP
and CC 0 O
Bonwit NNP 1 B-NP
Teller NNP 1 I-NP
, , 0 O
L.J. NNP 1 B-NP
Hooker NNP 1 I-NP
's POS 0 B-NP
two CD 0 O
fully RB 0 B-ADJP
owned VBN 0 I-ADJP
department-store NN 0 B-NP
chains NNS 0 I-NP
. . 0 O

Sam NNP 1 B-NP
Merksamer NNP 1 I-NP
, , 0 O
chief JJ 0 B-NP
executive JJ 0 I-NP
officer NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
nationwide JJ 0 I-NP
jewelry NN 0 I-NP
chain NN 0 I-NP
, , 0 O
and CC 0 O
Sanford NNP 1 B-NP
Sigoloff NNP 1 I-NP
, , 0 O
chief JJ 0 B-NP
executive NN 0 I-NP
of IN 0 B-PP
L.J. NNP 1 B-NP
Hooker NNP 1 I-NP
Corp. NNP 1 I-NP
, , 0 O
both DT 0 B-NP
declined VBD 0 B-VP
to TO 0 I-VP
comment VB 0 I-VP
. . 0 O

Currently RB 1 B-ADVP
, , 0 O
Mr. NNP 1 B-NP
Merksamer NNP 1 I-NP
owns VBZ 0 B-VP
20 CD 0 B-NP
% NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
company NN 0 I-NP
; : 0 O
L.J. NNP 1 B-NP
Hooker NNP 1 I-NP
acquired VBD 0 B-VP
its PRP$ 0 B-NP
80 CD 0 I-NP
% NN 0 I-NP
interest NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
firm NN 0 I-NP
in IN 0 B-PP
May NNP 1 B-NP
1986 CD 0 I-NP
. . 0 O

At IN 1 B-PP
the DT 0 B-NP
time NN 0 I-NP
, , 0 O
the DT 0 B-NP
Merksamer NNP 1 I-NP
chain NN 0 I-NP
had VBD 0 B-VP
11 CD 0 B-NP
stores NNS 0 I-NP
in IN 0 B-PP
operation NN 0 B-NP
. . 0 O

Today NN 1 B-NP
, , 0 O
there EX 0 B-NP
are VBP 0 B-VP
77 CD 0 B-NP
units NNS 0 I-NP
, , 0 O
all DT 0 B-NP
located VBN 0 B-ADJP
in IN 0 B-PP
shopping NN 0 B-NP
malls NNS 0 I-NP
. . 0 O

In IN 1 B-PP
recent JJ 0 B-NP
weeks NNS 0 I-NP
Mr. NNP 1 B-NP
Merksamer NNP 1 I-NP
has VBZ 0 B-VP
approached VBN 0 I-VP
a DT 0 B-NP
number NN 0 I-NP
of IN 0 B-PP
his PRP$ 0 B-NP
suppliers NNS 0 I-NP
and CC 0 O
asked VBD 0 B-VP
them PRP 0 B-NP
to TO 0 B-VP
provide VB 0 I-VP
letters NNS 0 B-NP
of IN 0 B-PP
intent NN 0 B-NP
saying VBG 0 B-VP
they PRP 0 B-NP
will MD 0 B-VP
continue VB 0 I-VP
shipping VBG 0 I-VP
merchandise NN 0 B-NP
to TO 0 B-PP
the DT 0 B-NP
chain NN 0 I-NP
following VBG 0 B-PP
the DT 0 B-NP
buy-out NN 0 I-NP
, , 0 O
say VBP 0 B-VP
those DT 0 B-NP
familiar NN 0 B-ADJP
with IN 0 B-PP
the DT 0 B-NP
situation NN 0 I-NP
. . 0 O

This DT 1 B-NP
year NN 0 I-NP
, , 0 O
a DT 0 B-NP
number NN 0 I-NP
of IN 0 B-PP
retail JJ 0 B-NP
leveraged JJ 0 I-NP
buyouts NNS 0 I-NP
have VBP 0 B-VP
failed VBN 0 I-VP
, , 0 O
causing VBG 0 B-VP
jitters NNS 0 B-NP
among IN 0 B-PP
suppliers NNS 0 B-NP
, , 0 O
and CC 0 O
Mr. NNP 1 B-NP
Merksamer NNP 1 I-NP
apparently RB 0 B-ADVP
wanted VBD 0 B-VP
assurances NNS 0 B-NP
that IN 0 B-SBAR
he PRP 0 B-NP
wo MD 0 B-VP
n't RB 0 I-VP
have VB 0 I-VP
delivery NN 0 B-NP
problems NNS 0 I-NP
. . 0 O

For IN 1 B-PP
the DT 0 B-NP
year NN 0 I-NP
ended VBN 0 B-VP
June NNP 1 B-NP
30 CD 0 I-NP
, , 0 I-NP
1989 CD 0 I-NP
, , 0 O
Merksamer NNP 1 B-NP
Jewelers NNPS 1 I-NP
had VBD 0 B-VP
$ $ 0 B-NP
62 CD 0 I-NP
million CD 0 I-NP
of IN 0 B-PP
revenue NN 0 B-NP
and CC 0 O
operating VBG 0 B-NP
profit NN 0 I-NP
of IN 0 B-PP
$ $ 0 B-NP
2.5 CD 0 I-NP
million CD 0 I-NP
. . 0 O

The DT 1 B-NP
jewelery NN 0 I-NP
chain NN 0 I-NP
was VBD 0 B-VP
put VBN 0 I-VP
up IN 0 B-ADVP
for IN 0 B-PP
sale NN 0 B-NP
in IN 0 B-PP
June NNP 1 B-NP
. . 0 O

According VBG 1 B-PP
to TO 0 B-PP
those DT 0 B-NP
familiar NN 0 B-ADJP
with IN 0 B-PP
the DT 0 B-NP
situation NN 0 I-NP
, , 0 O
other JJ 0 B-NP
bidders NNS 0 I-NP
included VBD 0 B-VP
Ratners NNP 1 B-NP
Group NNP 1 I-NP
PLC NNP 1 I-NP
of IN 0 B-PP
London NNP 1 B-NP
and CC 0 O
Kay NNP 1 B-NP
Jewelers NNP 1 I-NP
Inc NNP 1 I-NP
. . 0 O

First NNP 1 B-NP
Boston NNP 1 I-NP
Corp. NNP 1 I-NP
is VBZ 0 B-VP
advising VBG 0 I-VP
L.J. NNP 1 B-NP
Hooker NNP 1 I-NP
on IN 0 B-PP
the DT 0 B-NP
sale NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
Merksamer NNP 1 I-NP
business NN 0 I-NP
. . 0 O

Merksamer NNP 1 B-NP
was VBD 0 B-VP
the DT 0 B-NP
first JJ 0 I-NP
in IN 0 B-PP
a DT 0 B-NP
series NN 0 I-NP
of IN 0 B-PP
retail JJ 0 B-NP
acquisitions NNS 0 I-NP
made VBN 0 B-VP
by IN 0 B-PP
L.J. NNP 1 B-NP
Hooker NNP 1 I-NP
. . 0 O

The DT 1 B-NP
company NN 0 I-NP
was VBD 0 B-VP
founded VBN 0 I-VP
in IN 0 B-PP
Sacramento NNP 1 B-NP
in IN 0 B-PP
1929 CD 0 B-NP
by IN 0 B-PP
two CD 0 B-NP
brothers NNS 0 I-NP
, , 0 O
Ralph NNP 1 B-NP
and CC 0 I-NP
Walter NNP 1 I-NP
Merksamer NNP 1 I-NP
, , 0 O
who WP 0 B-NP
operated VBD 0 B-VP
as IN 0 B-PP
DeVon NNP 1 B-NP
's POS 0 B-NP
Jewelers NNPS 1 I-NP
. . 0 O

In IN 1 B-PP
1979 CD 0 B-NP
, , 0 O
the DT 0 B-NP
pair NN 0 I-NP
split NN 0 B-VP
the DT 0 B-NP
company NN 0 I-NP
in IN 0 B-PP
half NN 0 B-NP
, , 0 O
with IN 0 B-PP
Walter NNP 1 B-NP
and CC 0 O
his PRP$ 0 B-NP
son NN 0 I-NP
, , 0 O
Sam NNP 1 B-NP
, , 0 O
agreeing VBG 0 B-VP
to TO 0 I-VP
operate VB 0 I-VP
under IN 0 B-PP
the DT 0 B-NP
Merksamer NNP 1 I-NP
Jewelery NNP 1 I-NP
name NN 0 I-NP
. . 0 O

The DT 1 B-NP
sale NN 0 I-NP
of IN 0 B-PP
Merksamer NNP 1 B-NP
Jewelers NNPS 1 I-NP
is VBZ 0 B-VP
subject NN 0 B-ADJP
to TO 0 B-PP
approval NN 0 B-NP
by IN 0 B-PP
Judge NNP 1 B-NP
Tina NNP 1 I-NP
Brozman NNP 1 I-NP
of IN 0 B-PP
U.S. NNP 1 B-NP
Bankruptcy NNP 1 I-NP
Court NNP 1 I-NP
. . 0 O

As IN 1 B-SBAR
earlier RBR 0 B-ADVP
reported VBD 0 B-VP
, , 0 O
L.J. NNP 1 B-NP
Hooker NNP 1 I-NP
this DT 0 B-NP
week NN 0 I-NP
received VBD 0 B-VP
a DT 0 B-NP
$ $ 0 I-NP
409 CD 0 I-NP
million CD 0 I-NP
bid NN 0 I-NP
for IN 0 B-PP
its PRP$ 0 B-NP
three CD 0 I-NP
shopping NN 0 I-NP
malls NNS 0 I-NP
, , 0 O
plus CC 0 O
other JJ 0 B-NP
properties NNS 0 I-NP
from IN 0 B-PP
a DT 0 B-NP
consortium NN 0 I-NP
led VBN 0 B-VP
by IN 0 B-PP
Honolulu NNP 1 B-NP
real-estate NN 0 I-NP
investor NN 0 I-NP
Jay NNP 1 I-NP
Shidler NNP 1 I-NP
and CC 0 O
A. NNP 1 B-NP
Boyd NNP 1 I-NP
Simpson NNP 1 I-NP
, , 0 O
an DT 0 B-NP
Atlanta NNP 1 I-NP
developer NN 0 I-NP
and CC 0 O
former JJ 0 B-NP
L.J. NNP 1 I-NP
Hooker NNP 1 I-NP
senior JJ 0 I-NP
executive NN 0 I-NP
. . 0 O

The DT 1 B-NP
offer NN 0 I-NP
, , 0 O
which WDT 0 B-NP
did VBD 0 B-VP
n't RB 0 I-VP
include VB 0 I-VP
the DT 0 B-NP
Merksamer NNP 1 I-NP
chain NN 0 I-NP
, , 0 O
is VBZ 0 B-VP
being VBG 0 I-VP
reviewed VBN 0 I-VP
by IN 0 B-PP
Mr. NNP 1 B-NP
Sigoloff NNP 1 I-NP
. . 0 O

Robert NNP 1 B-NP
J. NNP 1 I-NP
Regal NNP 1 I-NP
was VBD 0 B-VP
named VBN 0 I-VP
president NN 0 B-NP
and CC 0 O
chief JJ 0 B-NP
executive JJ 0 I-NP
officer NN 0 I-NP
of IN 0 B-PP
this DT 0 B-NP
company NN 0 I-NP
's POS 0 B-NP
Universal-Rundle NNP 1 I-NP
Corp. NNP 1 I-NP
unit NN 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Regal NNP 1 I-NP
had VBD 0 B-VP
been VBN 0 I-VP
president NN 0 B-NP
and CC 0 O
chief JJ 0 B-NP
executive NN 0 I-NP
of IN 0 B-PP
RBS NNP 1 B-NP
Industries NNP 1 I-NP
Inc NNP 1 I-NP
. . 0 O

Robert NNP 1 B-NP
H. NNP 1 I-NP
Carlson NNP 1 I-NP
, , 0 O
previous JJ 0 B-NP
president NN 0 I-NP
and CC 0 I-NP
chief JJ 0 I-NP
executive NN 0 I-NP
of IN 0 B-PP
Universal-Rundle NNP 1 B-NP
, , 0 O
will MD 0 B-VP
assume VB 0 I-VP
the DT 0 B-NP
title NN 0 I-NP
of IN 0 B-PP
chairman NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
unit NN 0 I-NP
, , 0 O
a DT 0 B-NP
vitreous-china NN 0 I-NP
maker NN 0 I-NP
. . 0 O

The DT 1 B-NP
days NNS 0 I-NP
may MD 0 B-VP
be VB 0 I-VP
numbered VBN 0 I-VP
for IN 0 B-PP
animated JJ 0 B-NP
shows NNS 0 I-NP
featuring VBG 0 B-VP
Alf NNP 1 B-NP
, , 0 O
the DT 0 B-NP
Karate NNP 1 I-NP
Kid NNP 1 I-NP
and CC 0 O
the DT 0 B-NP
Chipmunks NNPS 1 I-NP
. . 0 O

NBC NNP 1 B-NP
, , 0 O
a DT 0 B-NP
leader NN 0 I-NP
in IN 0 B-PP
morning NN 0 B-NP
, , 0 I-NP
prime-time JJ 0 I-NP
and CC 0 I-NP
late JJ 0 I-NP
night NN 0 I-NP
programs NNS 0 I-NP
but CC 0 O
an DT 0 B-NP
also-ran NN 0 I-NP
on IN 0 B-PP
Saturday NNP 1 B-NP
mornings NNS 0 I-NP
, , 0 O
when WRB 0 B-ADVP
children NNS 0 B-NP
rule VBP 0 B-VP
the DT 0 B-NP
TV NN 1 I-NP
set VBN 0 I-NP
, , 0 O
is VBZ 0 B-VP
contemplating VBG 0 I-VP
getting VBG 0 I-VP
out IN 0 B-ADVP
of IN 0 B-PP
the DT 0 B-NP
cartoon NN 0 I-NP
business NN 0 I-NP
. . 0 O

Instead RB 1 B-ADVP
, , 0 O
network NN 0 B-NP
officials NNS 0 I-NP
say VBP 0 B-VP
, , 0 O
it PRP 0 B-NP
may MD 0 B-VP
`` `` 0 I-VP
counterprogram VB 0 I-VP
'' '' 0 O
with IN 0 B-PP
shows VBZ 0 B-NP
for IN 0 B-PP
an DT 0 B-NP
audience NN 0 I-NP
that WDT 0 B-NP
is VBZ 0 B-VP
virtually RB 0 I-VP
ignored VBN 0 I-VP
in IN 0 B-PP
that DT 0 B-NP
time NN 0 I-NP
period NN 0 I-NP
: : 0 O
adults NNS 0 B-NP
. . 0 O

`` `` 0 O
There EX 1 B-NP
is VBZ 0 B-VP
talk VB 0 B-NP
of IN 0 B-PP
some DT 0 B-NP
revamping VBG 0 I-NP
and CC 0 O
we PRP 0 B-NP
're VBP 0 B-VP
certainly RB 0 I-VP
heading VBG 0 I-VP
in IN 0 B-PP
the DT 0 B-NP
direction NN 0 I-NP
of IN 0 B-PP
less JJR 0 B-NP
and CC 0 I-NP
less JJR 0 I-NP
animation NN 0 I-NP
, , 0 O
'' '' 0 O
said VBD 0 B-VP
Joseph NNP 1 B-NP
S. NNP 1 I-NP
Cicero NNP 1 I-NP
, , 0 O
vice NN 0 B-NP
president NN 0 I-NP
of IN 0 B-PP
finance NN 0 B-NP
and CC 0 I-NP
administration NN 0 I-NP
for IN 0 B-PP
National NNP 1 B-NP
Broadcasting NNP 1 I-NP
Co. NNP 1 I-NP
, , 0 O
a DT 0 B-NP
unit NN 0 I-NP
of IN 0 B-PP
General NNP 1 B-NP
Electric NNP 1 I-NP
Co NNP 1 I-NP
. . 0 O

Mr. NNP 1 B-NP
Cicero NNP 1 I-NP
said VBD 0 B-VP
that IN 0 B-SBAR
NBC NNP 1 B-NP
Entertainment NNP 1 I-NP
president NNP 0 I-NP
Brandon NNP 1 I-NP
Tartikoff NNP 1 I-NP
, , 0 O
who WP 0 B-NP
declined VBD 0 B-VP
to TO 0 I-VP
be VB 0 I-VP
interviewed VBN 0 I-VP
, , 0 O
is VBZ 0 B-VP
`` `` 0 O
looking VBG 0 B-VP
at IN 0 B-PP
options NNS 0 B-NP
now RB 0 B-ADVP
and CC 0 O
may MD 0 B-VP
put VB 0 I-VP
some DT 0 B-NP
things NNS 0 I-NP
into IN 0 B-PP
the DT 0 B-NP
schedule NN 0 I-NP
by IN 0 B-PP
mid-season NN 0 B-NP
. . 0 O
'' '' 0 O

He PRP 1 B-NP
declined VBD 0 B-VP
to TO 0 I-VP
elaborate VB 0 I-VP
. . 0 O

NBC NNP 1 B-NP
's POS 0 B-NP
options NNS 0 I-NP
could MD 0 B-VP
range VB 0 I-VP
from IN 0 B-PP
news-oriented JJ 0 B-NP
programming NN 0 I-NP
to TO 0 B-PP
sports NNS 0 B-NP
shows VBZ 0 I-NP
, , 0 O
although IN 0 B-SBAR
the DT 0 B-NP
network NN 0 I-NP
declined VBD 0 B-VP
to TO 0 I-VP
comment VB 0 I-VP
. . 0 O

One CD 1 B-NP
major JJ 0 I-NP
NBC NNP 1 I-NP
affiliate NN 0 I-NP
, , 0 O
KCRA NNP 1 B-NP
in IN 0 B-PP
Sacramento NNP 1 B-NP
, , 0 O
plans VBZ 0 B-VP
to TO 0 I-VP
cancel VB 0 I-VP
the DT 0 B-NP
NBC NNP 1 I-NP
Saturday NNP 1 I-NP
morning NN 0 I-NP
line-up NN 0 I-NP
as IN 0 B-PP
of IN 0 I-PP
January NNP 1 B-NP
and CC 0 O
replace VB 0 B-VP
it PRP 0 B-NP
with IN 0 B-PP
a DT 0 B-NP
local JJ 0 I-NP
newscast NN 0 I-NP
. . 0 O

The DT 1 B-NP
one-hour JJ 0 I-NP
program NN 0 I-NP
will MD 0 B-VP
be VB 0 I-VP
repeated VBN 0 I-VP
with IN 0 B-PP
updates NNS 0 B-NP
throughout IN 0 B-PP
Saturday NNP 1 B-NP
mornings NNS 0 I-NP
. . 0 O

`` `` 0 O
We PRP 1 B-NP
feel VBP 0 B-VP
there EX 0 B-NP
is VBZ 0 B-VP
an DT 0 B-NP
opportunity NN 0 I-NP
for IN 0 B-PP
an DT 0 B-NP
audience NN 0 I-NP
that WDT 0 B-NP
is VBZ 0 B-VP
not RB 0 I-VP
being VBG 0 I-VP
served VBN 0 I-VP
by IN 0 B-PP
any DT 0 B-NP
network NN 0 I-NP
, , 0 O
so IN 0 O
we PRP 0 B-NP
want VBP 0 B-VP
to TO 0 I-VP
take VB 0 I-VP
the DT 0 B-NP
lead NN 0 I-NP
, , 0 O
'' '' 0 O
says VBZ 0 B-VP
KCRA NNP 1 B-NP
's POS 0 B-NP
general JJ 0 I-NP
manager NN 0 I-NP
, , 0 O
John NNP 1 B-NP
Kueneke NNP 1 I-NP
. . 0 O

`` `` 0 O
We PRP 1 B-NP
do VBP 0 B-VP
n't RB 0 I-VP
need VB 0 I-VP
cartoons NNS 0 B-NP
anymore RB 0 B-ADVP
. . 0 O

They PRP 1 B-NP
only RB 0 B-ADVP
accounted VBD 0 B-VP
for IN 0 B-PP
5 NN 0 B-NP
% NN 0 I-NP
, , 0 O
