3\/8 CD unknown I-NP
on IN lc B-PP
4.7 CD num B-NP
million CD lc I-NP
shares NNS lc I-NP
even RB lc B-ADVP
though IN lc B-SBAR
the DT lc B-NP
telecommunications NNS lc I-NP
giant NN lc I-NP
reported VBD lc B-VP
a DT lc B-NP
63 CD num I-NP
% NN num I-NP
increase NN lc I-NP
in IN lc B-PP
third-quarter JJ lc B-NP
profit NN lc I-NP
. . punc O

CoreStates NNP ucf B-NP
Financial NNP ucf I-NP
slipped VBD lc B-VP
3\/8 CD unknown B-NP
to TO lc B-PP
43 CD num B-NP
1\/8 CD unknown I-NP
in IN lc B-PP
active JJ lc B-NP
trading NN lc I-NP
after IN lc B-PP
reporting VBG lc B-VP
that IN lc B-SBAR
third-quarter JJ lc B-NP
earnings NNS lc I-NP
improved VBN lc B-VP
to TO lc B-PP
$ $ num B-NP
1.27 CD num I-NP
a DT lc B-NP
share NN lc I-NP
from IN lc B-PP
$ $ num B-NP
1.15 CD num I-NP
a DT lc B-NP
share NN lc I-NP
a DT lc B-NP
year NN lc I-NP
earlier RBR lc B-ADVP
. . punc O

However RB ucf B-ADVP
, , punc O
the DT lc B-NP
bank NN lc I-NP
holding VBG lc I-NP
company NN lc I-NP
's POS lc B-NP
loan-loss NN lc I-NP
reserves NNS lc I-NP
rose VBD lc B-VP
to TO lc B-PP
$ $ num B-NP
177.3 CD num I-NP
million CD lc I-NP
from IN lc B-PP
$ $ num B-NP
154 CD num I-NP
million CD lc I-NP
a DT lc B-NP
year NN lc I-NP
earlier RBR lc B-ADVP
. . punc O

A&W NNP unknown B-NP
Brands NNP ucf I-NP
lost VBD lc B-VP
1\/4 CD unknown B-NP
to TO lc B-PP
27 CD num B-NP
. . punc O

But CC ucf O
its PRP$ lc B-NP
thirdquarter JJ lc I-NP
earnings NNS lc I-NP
rose VBD lc B-VP
to TO lc B-PP
26 CD num B-NP
cents NNS lc I-NP
a DT lc B-NP
share NN lc I-NP
from IN lc B-PP
18 CD num B-NP
cents NNS lc I-NP
a DT lc B-NP
share NN lc I-NP
last JJ lc B-NP
year NN lc I-NP
. . punc O

Capital NNP ucf B-NP
Associates NNPS ucf I-NP
dropped VBD lc B-VP
1 CD num B-NP
to TO lc B-PP
5 VB num B-NP
3\/8 CD unknown I-NP
. . punc O

The DT ucf B-NP
company NN lc I-NP
, , punc O
which WDT lc B-NP
leases VBZ lc B-VP
technology NN lc B-NP
equipment NN lc I-NP
, , punc O
reported VBD lc B-VP
substantially RB lc B-NP
lower JJR lc I-NP
net JJ lc I-NP
income NN lc I-NP
for IN lc B-PP
its PRP$ lc B-NP
fiscal JJ lc I-NP
first JJ lc I-NP
quarter NN lc I-NP
, , punc O
which WDT lc B-NP
ended VBN lc B-VP
Aug. NNP unknown B-NP
31 CD num I-NP
. . punc O

Robert NNP ucf B-NP
M. NNP unknown I-NP
Jelenic NNP ucf I-NP
, , punc O
39 CD num B-NP
, , punc O
was VBD lc B-VP
named VBN lc I-VP
president NN lc B-NP
and CC lc O
chief JJ lc B-NP
operating VBG lc I-NP
officer NN lc I-NP
of IN lc B-PP
this DT lc B-NP
closely RB lc I-NP
held VBN lc I-NP
publisher NN lc I-NP
. . punc O

The DT ucf B-NP
post NN lc I-NP
had VBD lc B-VP
been VBN lc I-VP
vacant JJ lc B-ADJP
for IN lc B-PP
more JJR lc B-NP
than IN lc I-NP
a DT lc I-NP
year NN lc I-NP
. . punc O

Mr. NNP unknown B-NP
Jelenic NNP ucf I-NP
had VBD lc B-VP
been VBN lc I-VP
executive JJ lc B-NP
vice NN lc I-NP
president NN lc I-NP
for IN lc B-PP
operations NNS lc B-NP
. . punc O

In IN ucf B-PP
addition NN lc B-NP
, , punc O
Ralph NNP ucf B-NP
Ingersoll NNP ucf I-NP
II NNP uc I-NP
, , punc O
43 CD num B-NP
, , punc O
chairman NN lc B-NP
and CC lc O
chief JJ lc B-NP
executive NN lc I-NP
, , punc O
said VBD lc B-VP
he PRP lc B-NP
would MD lc B-VP
take VB lc I-VP
on IN lc B-PRT
additional JJ lc B-NP
responsibilities NNS lc I-NP
as IN lc B-PP
editor NN lc B-NP
in IN lc B-PP
chief NN lc B-NP
of IN lc B-PP
the DT lc B-NP
company NN lc I-NP
. . punc O

John NNP ucf B-NP
Wilpers NNP ucf I-NP
resigned VBD lc B-VP
as IN lc B-PP
editor NN lc B-NP
in IN lc B-PP
chief NN lc B-NP
. . punc O

Mr. NNP unknown B-NP
Ingersoll NNP ucf I-NP
remains VBZ lc B-VP
editor NN lc B-NP
in IN lc B-PP
chief NN lc B-NP
of IN lc B-PP
the DT lc B-NP
company NN lc I-NP
's POS lc B-NP
recently RB lc B-ADJP
launched VBN lc I-ADJP
daily JJ lc B-NP
, , punc O
the DT lc B-NP
St. NNP unknown I-NP
Louis NNP ucf I-NP
Sun NNP ucf I-NP
. . punc O

Also RB ucf B-ADVP
, , punc O
Jean NNP ucf B-NP
B. NNP unknown I-NP
Clifton NNP ucf I-NP
, , punc O
28 CD num B-NP
, , punc O
was VBD lc B-VP
named VBN lc I-VP
executive JJ lc B-NP
vice NN lc I-NP
president NN lc I-NP
, , punc O
treasurer NN lc B-NP
and CC lc O
chief JJ lc B-NP
financial JJ lc I-NP
officer NN lc I-NP
. . punc O

Michael NNP ucf B-NP
Applebaum NNP ucf I-NP
resigned VBD lc B-VP
after IN lc B-PP
less JJR lc B-NP
than IN lc I-NP
a DT lc I-NP
year NN lc I-NP
in IN lc B-PP
the DT lc B-NP
posts NNS lc I-NP
. . punc O

Ms. NNP unknown B-NP
Clifton NNP ucf I-NP
had VBD lc B-VP
been VBN lc I-VP
executive NN lc B-NP
financial JJ lc I-NP
assistant NN lc I-NP
to TO lc B-PP
the DT lc B-NP
chairman NN lc I-NP
. . punc O

Certainly RB ucf B-ADVP
conservative JJ lc B-NP
environmentalists NNS lc I-NP
can MD lc B-VP
defend VB lc I-VP
their PRP$ lc B-NP
limited JJ lc I-NP
government NN lc I-NP
position NN lc I-NP
by IN lc B-PP
differentiating VBG lc B-VP
between IN lc B-PP
Old NNP ucf B-NP
Environmentalism NNP ucf I-NP
and CC lc O
New NNP ucf B-NP
Environmentalism NNP ucf I-NP
-LRB- ( uc O
`` `` unknown O
Journalists NNS ucf B-NP
and CC lc I-NP
Others NNS ucf I-NP
for IN lc B-PP
Saving VBG ucf B-VP
the DT lc B-NP
Planet NNP ucf I-NP
, , punc O
'' '' unknown O
by IN lc B-PP
David NNP ucf B-NP
Brooks NNP ucf I-NP
, , punc O
editorial NN lc B-NP
page NN lc I-NP
, , punc O
Oct. NNP unknown B-NP
5 NN num I-NP
-RRB- ) uc O
. . punc O

Old NNP ucf B-NP
Environmentalism NNP ucf I-NP
involved VBD lc B-VP
microbe NN lc B-NP
hunters NNS lc I-NP
and CC lc O
sanitationists NNS lc B-NP
. . punc O

It PRP ucf B-NP
started VBD lc B-VP
with IN lc B-PP
improvements NNS lc B-NP
in IN lc B-PP
hygiene NN lc B-NP
made VBD lc B-VP
possible JJ lc B-ADJP
by IN lc B-PP
affordable JJ lc B-NP
soap NN lc I-NP
and CC lc O
washable JJ lc B-NP
underwear NN lc I-NP
during IN lc B-PP
the DT lc B-NP
Industrial NNP ucf I-NP
Revolution NNP ucf I-NP
. . punc O

Then RB ucf B-ADVP
cast-iron NN lc B-NP
sewer NN lc I-NP
pipe NN lc I-NP
and CC lc O
the DT lc B-NP
flush JJ lc I-NP
toilet NN lc I-NP
were VBD lc B-VP
followed VBN lc I-VP
by IN lc B-PP
sewage NN lc B-NP
- : num I-NP
and CC lc I-NP
water-treatment NN lc I-NP
plants NNS lc I-NP
toward IN lc B-PP
the DT lc B-NP
end NN lc I-NP
of IN lc B-PP
the DT lc B-NP
19th JJ lc I-NP
century NN lc I-NP
. . punc O

Medicine NNP ucf B-NP
in IN lc B-PP
the DT lc B-NP
19th JJ lc I-NP
century NN lc I-NP
was VBD lc B-VP
dedicated VBN lc I-VP
mostly RB lc B-ADVP
to TO lc B-PP
combating VBG lc B-VP
sepsis NN lc B-NP
and CC lc O
diagnostic JJ lc B-NP
analysis NN lc I-NP
. . punc O

Then RB ucf B-ADVP
the DT lc B-NP
20th JJ lc I-NP
century NN lc I-NP
saw VBD lc B-VP
the DT lc B-NP
evolution NN lc I-NP
of IN lc B-PP
private-sector JJ lc B-NP
wonder NN lc I-NP
drugs NNS lc I-NP
, , punc O
which WDT lc B-NP
promulgated VBD lc B-VP
medical JJ lc B-NP
therapy NN lc I-NP
. . punc O

The DT ucf B-NP
process NN lc I-NP
dramatically RB lc B-VP
increased VBD lc I-VP
our PRP$ lc B-NP
average JJ lc I-NP
life NN lc I-NP
expectancy NN lc I-NP
, , punc O
eliminated VBN lc B-VP
much JJ lc B-NP
pain NN lc I-NP
and CC lc O
constantly RB lc B-VP
improved VBN lc I-VP
health NN lc B-NP
and CC lc I-NP
well-being NN lc I-NP
. . punc O

Most JJS ucf B-NP
public-health JJ lc I-NP
measures NNS lc I-NP
were VBD lc B-VP
handled VBN lc I-VP
at IN lc B-PP
the DT lc B-NP
local JJ lc I-NP
level NN lc I-NP
. . punc O

New NNP ucf B-NP
Environmentalism NNP ucf I-NP
probably RB lc B-ADVP
started VBD lc B-VP
in IN lc B-PP
1962 CD num B-NP
with IN lc B-PP
the DT lc B-NP
publication NN lc I-NP
of IN lc B-PP
Rachel NNP ucf B-NP
Carson NNP ucf I-NP
's POS lc B-NP
book NN lc I-NP
`` `` unknown O
Silent NNP ucf B-NP
Spring NNP ucf I-NP
. . punc O
'' '' unknown O

Shortly RB ucf B-ADVP
thereafter RB lc I-ADVP
, , punc O
hysterical JJ lc B-NP
articles NNS lc I-NP
began VBD lc B-VP
to TO lc I-VP
appear VB lc I-VP
predicting VBG lc B-VP
that WDT lc B-SBAR
advanced VBD lc B-NP
industrial JJ lc I-NP
societies NNS lc I-NP
would MD lc B-VP
produce VB lc I-VP
a DT lc B-NP
blackened VBN lc I-NP
, , punc I-NP
uninhabitable JJ lc I-NP
planet NN lc I-NP
possibly RB lc B-ADVP
by IN lc B-PP
the DT lc B-NP
turn NN lc I-NP
of IN lc B-PP
the DT lc B-NP
century NN lc I-NP
. . punc O

These DT ucf B-NP
apocalyptic JJ lc I-NP
predictions NNS lc I-NP
were VBD lc B-VP
advanced VBN lc I-VP
by IN lc B-PP
such JJ lc B-NP
stalwarts NNS lc I-NP
as IN lc B-PP
Paul NNP ucf B-NP
Ehrlich NNP ucf I-NP
, , punc O
Barry NNP ucf B-NP
Commoner NNP ucf I-NP
, , punc O
Rene NNP ucf B-NP
Dubois NNP ucf I-NP
and CC lc O
George NNP ucf B-NP
Wald NNP ucf I-NP
. . punc O

Writing VBG ucf B-VP
in IN lc B-PP
the DT lc B-NP
1960s CD lc I-NP
Ms. NNP unknown B-NP
Carson NNP ucf I-NP
suggested VBD lc B-VP
that IN lc B-SBAR
the DT lc B-NP
human JJ lc I-NP
race NN lc I-NP
could MD lc B-VP
be VB lc I-VP
eliminated VBN lc I-VP
in IN lc B-PP
20 CD num B-NP
years NNS lc I-NP
, , punc O
and CC lc O
Mr. NNP unknown B-NP
Wald NNP ucf I-NP
suggested VBD lc B-VP
that DT lc O
life NN lc B-NP
on IN lc B-PP
earth NN lc B-NP
might MD lc B-VP
end VB lc I-VP
by IN lc B-PP
1985 CD num B-NP
. . punc O

Mr. NNP unknown B-NP
Ehrlich NNP ucf I-NP
predicted VBD lc B-VP
unprecedented JJ lc B-NP
famine NN lc I-NP
by IN lc B-PP
1980 CD num B-NP
. . punc O

There EX ucf B-NP
were VBD lc B-VP
many RB lc B-NP
more JJR lc I-NP
. . punc O

Thousands NNS ucf B-NP
of IN lc B-PP
chemical NN lc B-NP
products NNS lc I-NP
were VBD lc B-VP
categorized VBN lc I-VP
as IN lc B-PP
carcinogenic JJ lc B-ADJP
, , punc O
with IN lc B-PP
recommendations NNS lc B-NP
that IN lc B-SBAR
they PRP lc B-NP
be VBP lc B-VP
banned VBN lc I-VP
from IN lc B-PP
industrial JJ lc B-NP
use NN lc I-NP
because IN lc B-SBAR
they PRP lc B-NP
produced VBD lc B-VP
malignant JJ lc B-NP
tumors NNS lc I-NP
in IN lc B-PP
overdosed VBN lc B-NP
rats NNS lc I-NP
. . punc O

Unknown JJ ucf B-ADJP
before IN lc B-PP
1960 CD num B-NP
were VBD lc B-VP
the DT lc B-NP
inconclusive JJ lc I-NP
effects NNS lc I-NP
of IN lc B-PP
acid NN lc B-NP
rain NN lc I-NP
, , punc O
greenhouse NN lc B-NP
warming NN lc I-NP
and CC lc O
ozone NN lc B-NP
depletion NN lc I-NP
, , punc O
all DT lc B-NP
of IN lc B-PP
which WDT lc B-NP
required VBD lc B-VP
burgeoning VBG lc B-NP
political JJ lc I-NP
power NN lc I-NP
and CC lc O
gargantuan JJ lc B-NP
expense NN lc I-NP
. . punc O

Meanwhile RB ucf B-ADVP
, , punc O
the DT lc B-NP
New NNP ucf I-NP
Environmentalists NNS ucf I-NP
systematically RB lc B-VP
opposed VBN lc I-VP
the DT lc B-NP
methods NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
Old NNP ucf I-NP
Environmentalists NNS ucf I-NP
. . punc O

Local JJ ucf B-NP
pollution NN lc I-NP
problems NNS lc I-NP
require VBP lc B-VP
cheap JJ lc B-NP
energy NN lc I-NP
and CC lc O
capital NN lc B-NP
for IN lc B-PP
their PRP$ lc B-NP
solution NN lc I-NP
. . punc O

But CC ucf O
the DT lc B-NP
New NNP ucf I-NP
Environmentalists NNS ucf I-NP
oppose VBP lc B-VP
private JJ lc B-NP
wealth NN lc I-NP
creation NN lc I-NP
-LRB- ( uc O
which WDT lc B-NP
, , punc O
they PRP lc B-NP
claim VBP lc B-VP
, , punc O
depletes VBZ lc B-VP
natural JJ lc B-NP
resources NNS lc I-NP
-RRB- ) uc O
and CC lc O
nuclear JJ lc B-NP
power NN lc I-NP
-LRB- ( uc O
even RB lc B-ADVP
though IN lc B-SBAR
it PRP lc B-NP
would MD lc B-VP
counteract VB lc I-VP
the DT lc B-NP
greenhouse NN lc I-NP
effect NN lc I-NP
-RRB- ) uc O
. . punc O

They PRP ucf B-NP
are VBP lc B-VP
in IN lc B-PP
the DT lc B-NP
forefront NN lc I-NP
of IN lc B-PP
opposing VBG lc B-VP
the DT lc B-NP
search NN lc I-NP
for IN lc B-PP
new JJ lc B-NP
landfills NNS lc I-NP
and CC lc I-NP
methods NNS lc I-NP
of IN lc B-PP
incineration NN lc B-NP
and CC lc O
even RB lc B-ADVP
oppose VB lc B-VP
new JJ lc B-NP
methods NNS lc I-NP
of IN lc B-PP
research NN lc B-NP
such JJ lc B-PP
as IN lc I-PP
genetic JJ lc B-NP
engineering NN lc I-NP
. . punc O

New NNP ucf B-NP
Environmentalism NNP ucf I-NP
is VBZ lc B-VP
an DT lc B-NP
emotional JJ lc I-NP
attack NN lc I-NP
on IN lc B-PP
proven VBN lc B-NP
methods NNS lc I-NP
of IN lc B-PP
improving VBG lc B-VP
our PRP$ lc B-NP
quality NN lc I-NP
of IN lc B-PP
life NN lc B-NP
and CC lc O
a DT lc B-NP
bid NN lc I-NP
for IN lc B-PP
political JJ lc B-NP
power NN lc I-NP
. . punc O

Let VB ucf B-VP
's POS lc B-NP
rationalize VB lc B-VP
our PRP$ lc B-NP
priorities NNS lc I-NP
by IN lc B-PP
solving VBG lc B-VP
pollution NN lc B-NP
problems NNS lc I-NP
at IN lc B-PP
the DT lc B-NP
local JJ lc I-NP
level NN lc I-NP
as IN lc B-PP
heretofore RB lc O
. . punc O

Harry NNP ucf B-NP
Lee NNP ucf I-NP
Smith NNP ucf I-NP
Alpharetta NNP ucf B-NP
, , punc O
Ga NNP ucf B-NP
. . punc O

Your PRP$ ucf B-NP
story NN lc I-NP
missed VBD lc B-VP
some DT lc B-NP
essential JJ lc I-NP
points NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
conference NN lc I-NP
on IN lc B-PP
`` `` unknown O
The DT ucf B-NP
Global NNP ucf I-NP
Environment NNP ucf I-NP
: : punc O
Are VBP ucf O
We PRP ucf B-NP
Overreacting VBG ucf B-VP
? . punc O
'' '' unknown O

First NNP ucf B-ADVP
and CC lc I-ADVP
foremost JJ lc I-ADVP
, , punc O
the DT lc B-NP
vignettes NNS lc I-NP
presented VBN lc B-VP
by IN lc B-PP
the DT lc B-NP
various JJ lc I-NP
scientists NNS lc I-NP
represent VBP lc B-VP
a DT lc B-NP
general JJ lc I-NP
consensus NN lc I-NP
among IN lc B-PP
specialists NNS lc B-NP
working VBG lc B-VP
in IN lc B-PP
the DT lc B-NP
respective JJ lc I-NP
aspects NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
global JJ lc I-NP
environment NN lc I-NP
. . punc O

Consider VB ucf B-VP
, , punc O
for IN lc B-PP
example NN lc B-NP
, , punc O
the DT lc B-NP
greenhouse NN lc I-NP
effect NN lc I-NP
and CC lc O
climate NN lc B-NP
change NN lc I-NP
; : punc O
numerous JJ lc B-NP
blue-ribbon JJ lc I-NP
scientific JJ lc I-NP
committees NNS lc I-NP
, , punc O
including VBG lc B-PP
one CD lc B-NP
from IN lc B-PP
the DT lc B-NP
National NNP ucf I-NP
Academy NNP ucf I-NP
of IN lc B-PP
Science NNP ucf B-NP
, , punc O
judge NN lc B-VP
there EX lc B-NP
is VBZ lc B-VP
a DT lc B-NP
greater JJR lc I-NP
than IN lc I-NP
50 CD num I-NP
% NN num I-NP
probability NN lc I-NP
of IN lc B-PP
a DT lc B-NP
grave JJ lc I-NP
problem NN lc I-NP
in IN lc B-PP
the DT lc B-NP
offing NN lc I-NP
. . punc O

The DT ucf B-NP
point NN lc I-NP
was VBD lc B-VP
to TO lc B-VP
answer VB lc I-VP
the DT lc B-NP
question NN lc I-NP
in IN lc B-PP
the DT lc B-NP
conference NN lc I-NP
title NN lc I-NP
, , punc O
not RB lc O
to TO lc B-VP
try VB lc I-VP
to TO lc I-VP
create VB lc I-VP
news NN lc B-NP
stories NNS lc I-NP
for IN lc B-PP
the DT lc B-NP
event NN lc I-NP
itself PRP lc I-NP
. . punc O

Nor CC ucf O
was VBD lc O
it PRP lc B-NP
intended VBD lc B-VP
to TO lc I-VP
dictate VB lc I-VP
a DT lc B-NP
set NN lc I-NP
of IN lc B-PP
prescriptive JJ lc B-NP
solutions NNS lc I-NP
, , punc O
although IN lc B-SBAR
various JJ lc B-NP
points NNS lc I-NP
were VBD lc B-VP
raised VBN lc I-VP
. . punc O

Each DT ucf B-NP
speaker NN lc I-NP
was VBD lc B-VP
asked VBN lc I-VP
to TO lc I-VP
address VB lc I-VP
a DT lc B-NP
specific JJ lc I-NP
topic NN lc I-NP
, , punc O
not RB lc O
deliver VB lc B-VP
a DT lc B-NP
point NN lc I-NP
of IN lc B-PP
view NN lc B-NP
. . punc O

Each DT ucf B-NP
scientist NN lc I-NP
independently RB lc B-VP
concluded VBD lc I-VP
society NN lc B-NP
and CC lc I-NP
government NN lc I-NP
are VBP lc B-VP
underreacting VBG lc I-VP
when WRB lc B-ADVP
it PRP lc B-NP
comes VBZ lc B-VP
to TO lc B-PP
substantive JJ lc B-NP
policy NN lc I-NP
change NN lc I-NP
. . punc O

This DT ucf B-NP
leads VBZ lc B-VP
to TO lc B-PP
a DT lc B-NP
very RB lc I-NP
special JJ lc I-NP
sense NN lc I-NP
of IN lc B-PP
urgency NN lc B-NP
. . punc O

If IN ucf B-SBAR
the DT lc B-NP
media NNS lc I-NP
decide VBP lc B-VP
to TO lc I-VP
work VB lc I-VP
harder JJR lc B-ADVP
at IN lc B-PP
educating VBG lc B-VP
the DT lc B-NP
public NN lc I-NP
about IN lc B-PP
these DT lc B-NP
complex JJ lc I-NP
and CC lc I-NP
technical JJ lc I-NP
issues NNS lc I-NP
, , punc O
that IN lc B-NP
hardly RB lc B-ADVP
can MD lc B-VP
be VB lc I-VP
termed VBN lc I-VP
non-objective JJ lc B-NP
journalism NN lc I-NP
. . punc O

The DT ucf B-NP
environment NN lc I-NP
can MD lc B-VP
no RB lc I-VP
longer RB lc I-VP
be VB lc I-VP
a DT lc B-NP
normal JJ lc I-NP
issue NN lc I-NP
, , punc O
to TO lc B-VP
be VB lc I-VP
dealt VBN lc I-VP
with IN lc O
on IN lc B-PP
a DT lc B-NP
business-as-usual JJ lc I-NP
basis NN lc I-NP
with IN lc B-PP
comfortable JJ lc B-NP
increments NNS lc I-NP
of IN lc B-PP
change NN lc B-NP
. . punc O

We PRP ucf B-NP
have VBP lc B-VP
literally RB lc I-VP
altered VBN lc I-VP
the DT lc B-NP
chemistry NN lc I-NP
and CC lc I-NP
physics NN lc I-NP
of IN lc B-PP
our PRP$ lc B-NP
planet NN lc I-NP
's POS lc B-NP
atmosphere NN lc I-NP
. . punc O

This DT ucf B-NP
portends VBZ lc B-VP
consequences NNS lc B-NP
from IN lc B-PP
what WP lc B-NP
we PRP lc B-NP
have VBP lc B-VP
already RB lc I-VP
done VBN lc I-VP
that WDT lc B-NP
will MD lc B-VP
be VB lc I-VP
very RB lc B-ADJP
destabilizing VBG lc I-ADJP
to TO lc B-PP
social JJ lc B-NP
and CC lc I-NP
economic JJ lc I-NP
systems NNS lc I-NP
. . punc O

The DT ucf B-NP
problems NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
environment NN lc I-NP
are VBP lc B-VP
so RB lc B-ADJP
interrelated VBN lc I-ADJP
, , punc O
so RB lc B-ADJP
inextricably RB lc I-ADJP
entwined VBN lc I-ADJP
with IN lc B-PP
our PRP$ lc B-NP
current JJ lc I-NP
way NN lc I-NP
of IN lc B-PP
life NN lc B-NP
and CC lc O
so RB lc B-ADJP
large JJ lc I-ADJP
that IN lc B-SBAR
it PRP lc B-NP
is VBZ lc B-VP
unlikely JJ lc B-ADJP
we PRP lc B-NP
will MD lc B-VP
be VB lc I-VP
able JJ lc B-ADJP
to TO lc B-VP
address VB lc I-VP
them PRP lc B-NP
effectively RB lc B-ADVP
unless IN lc B-SBAR
major JJ lc B-NP
changes NNS lc I-NP
are VBP lc B-VP
made VBN lc I-VP
in IN lc B-PP
less JJR lc B-NP
than IN lc I-NP
10 CD num I-NP
years NNS lc I-NP
. . punc O

The DT ucf B-NP
consensus NN lc I-NP
from IN lc B-PP
the DT lc B-NP
scientific JJ lc I-NP
community NN lc I-NP
is VBZ lc B-VP
that IN lc B-SBAR
there EX lc B-NP
is VBZ lc B-VP
sufficient JJ lc B-NP
evidence NN lc I-NP
to TO lc B-VP
advise VB lc I-VP
major JJ lc B-NP
policy NN lc I-NP
changes NNS lc I-NP
. . punc O

No DT ucf B-INTJ
, , punc O
we PRP lc B-NP
are VBP lc B-VP
not RB lc I-VP
overreacting VBG lc I-VP
. . punc O

Thomas NNP ucf B-NP
E. NNP unknown I-NP
Lovejoy NNP ucf I-NP
Assistant NNP ucf B-NP
Secretary NNP ucf I-NP
for IN lc B-PP
External NNP ucf B-NP
Affairs NNP ucf I-NP
Smithsonian NNP ucf B-NP
Institution NNP ucf I-NP

Coca-Cola NNP ucf B-NP
Enterprises NNPS ucf I-NP
Inc. NNP unknown I-NP
, , punc O
fulfilling VBG lc B-VP
its PRP$ lc B-NP
dismal JJ lc I-NP
earnings NNS lc I-NP
forecast NN lc I-NP
for IN lc B-PP
1989 CD num B-NP
, , punc O
said VBD lc B-VP
its PRP$ lc B-NP
third-quarter JJ lc I-NP
net JJ lc I-NP
income NN lc I-NP
fell VBD lc B-VP
68 CD num B-NP
% NN num I-NP
on IN lc B-PP
flat JJ lc B-NP
revenue NN lc I-NP
. . punc O

Stung VBN ucf B-VP
by IN lc B-PP
higher JJR lc B-NP
marketing NN lc I-NP
costs NNS lc I-NP
and CC lc O
slowing VBG lc B-NP
volume NN lc I-NP
growth NN lc I-NP
, , punc O
the DT lc B-NP
giant NN lc I-NP
Coke NNP ucf I-NP
bottling NN lc I-NP
operation NN lc I-NP
said VBD lc B-VP
net NN lc B-NP
fell VBD lc B-VP
to TO lc B-PP
$ $ num B-NP
12.7 CD num I-NP
million CD lc I-NP
, , punc O
or CC lc O
six CD lc B-NP
cents NNS lc I-NP
a DT lc B-NP
share NN lc I-NP
, , punc O
from IN lc B-PP
$ $ num B-NP
39.9 CD num I-NP
million CD lc I-NP
, , punc O
or CC lc O
26 CD num B-NP
cents NNS lc I-NP
a DT lc B-NP
share NN lc I-NP
, , punc O
the DT lc B-NP
year NN lc I-NP
earlier RBR lc B-ADVP
. . punc O

The DT ucf B-NP
results NNS lc I-NP
met VBD lc B-VP
estimates NNS lc B-NP
of IN lc B-PP
analysts NNS lc B-NP
, , punc O
who WP lc B-NP
had VBD lc B-VP
already RB lc I-VP
slashed VBN lc I-VP
their PRP$ lc B-NP
projections NNS lc I-NP
after IN lc B-SBAR
the DT lc B-NP
company NN lc I-NP
said VBD lc B-VP
in IN lc B-PP
late JJ lc B-NP
August NNP ucf I-NP
that IN lc B-SBAR
its PRP$ lc B-NP
1989 CD num I-NP
earnings NNS lc I-NP
could MD lc B-VP
tumble VB lc I-VP
as RB lc B-NP
much JJ lc I-NP
as IN lc I-NP
37 CD num I-NP
% NN num I-NP
. . punc O

A DT uc B-NP
company NN lc I-NP
spokesman NN lc I-NP
said VBD lc B-VP
yesterday NN lc B-NP
that IN lc B-SBAR
Coca-Cola NNP ucf B-NP
Enterprises NNPS ucf I-NP
sticks NNS lc B-VP
by IN lc B-PP
its PRP$ lc B-NP
1989 CD num I-NP
forecast NN lc I-NP
. . punc O

Third-quarter JJ ucf B-NP
revenue NN lc I-NP
was VBD lc B-VP
flat JJ lc B-ADJP
at IN lc B-PP
$ $ num B-NP
1.02 CD num I-NP
billion CD lc I-NP
. . punc O

The DT ucf B-NP
year-ago JJ lc I-NP
results NNS lc I-NP
, , punc O
however RB lc B-ADVP
, , punc O
included VBD lc B-VP
the DT lc B-NP
operations NNS lc I-NP
of IN lc B-PP
a DT lc B-NP
bottling NN lc I-NP
business NN lc I-NP
, , punc O
which WDT lc B-NP
was VBD lc B-VP
sold VBN lc I-VP
last JJ lc B-NP
December NNP ucf I-NP
. . punc O

Excluding VBG ucf B-VP
that DT lc B-NP
bottling NN lc I-NP
business NN lc I-NP
, , punc O
Coca-Cola NNP ucf B-NP
Enterprises NNPS ucf I-NP
' POS pun B-NP
volume NN lc I-NP
, , punc O
measured VBN lc B-VP
by IN lc B-PP
cases NNS lc B-NP
of IN lc B-PP
soda NN lc B-NP
, , punc O
rose VBD lc B-VP
only RB lc B-NP
1 CD num I-NP
% NN num I-NP
. . punc O

The DT ucf B-NP
volume NN lc I-NP
is VBZ lc B-VP
well RB lc B-ADVP
below IN lc B-PP
the DT lc B-NP
industry NN lc I-NP
's POS lc B-NP
4 CD num I-NP
% NN num I-NP
to TO lc I-NP
5 VB num I-NP
% NN num I-NP
growth NN lc I-NP
rate NN lc I-NP
of IN lc B-PP
recent JJ lc B-NP
years NNS lc I-NP
, , punc B-PP
but CC lc I-PP
in IN lc B-PP
line NN lc B-NP
with IN lc B-PP
other JJ lc B-NP
soft-drink NN lc I-NP
companies NNS lc I-NP
for IN lc B-PP
the DT lc B-NP
third JJ lc I-NP
quarter NN lc I-NP
. . punc O

The DT ucf B-NP
latest JJS lc I-NP
third-quarter JJ lc I-NP
volume NN lc I-NP
also RB lc B-ADVP
compares VBZ lc B-VP
with IN lc B-PP
a DT lc B-NP
very RB lc I-NP
strong JJ lc I-NP
10 CD num I-NP
% NN num I-NP
growth NN lc I-NP
in IN lc B-PP
the DT lc B-NP
year-ago JJ lc I-NP
quarter NN lc I-NP
. . punc O

Coca-Cola NNP ucf B-NP
Enterprises NNPS ucf I-NP
